detection_id,label,source_agent,source_model,source_confidence,best_agent,best_model,best_confidence,agreement_count
agent_1_frame10_1780678529924,Background,agent_1,resnet18,0.6,agent_1,resnet18,0.6,1
agent_1_frame11_1780678530010,Background,agent_1,resnet18,0.6,agent_1,resnet18,0.6,1
agent_1_frame12_1780678530101,Background,agent_1,resnet18,0.6,agent_1,resnet18,0.6,1
agent_1_frame13_1780678530289,Background,agent_1,resnet18,0.6,agent_1,resnet18,0.6,1
agent_1_frame14_1780678530457,Background,agent_1,resnet18,0.6,agent_1,resnet18,0.6,1
agent_1_frame15_1780678530540,Background,agent_1,resnet18,0.6,agent_1,resnet18,0.6,1
agent_1_frame1_1780678529267,Background,agent_1,resnet18,0.6,agent_1,resnet18,0.6,1
agent_1_frame2_1780678529316,Background,agent_1,resnet18,0.6,agent_1,resnet18,0.6,1
agent_1_frame3_1780678529367,Background,agent_1,resnet18,0.6,agent_1,resnet18,0.6,1
agent_1_frame4_1780678529453,Background,agent_1,resnet18,0.6,agent_1,resnet18,0.6,1
agent_1_frame5_1780678529533,Background,agent_1,resnet18,0.6,agent_1,resnet18,0.6,1
agent_1_frame6_1780678529609,Background,agent_1,resnet18,0.6,agent_1,resnet18,0.6,1
agent_1_frame7_1780678529685,Background,agent_1,resnet18,0.6,agent_1,resnet18,0.6,1
agent_1_frame8_1780678529774,Background,agent_1,resnet18,0.6,agent_1,resnet18,0.6,1
agent_1_frame9_1780678529857,Background,agent_1,resnet18,0.6,agent_1,resnet18,0.6,1
agent_2_frame10_1780678530253,Background,agent_2,mobilenet_v3_small,0.6,agent_2,mobilenet_v3_small,0.6,1
agent_2_frame11_1780678530302,Background,agent_2,mobilenet_v3_small,0.6,agent_2,mobilenet_v3_small,0.6,1
agent_2_frame12_1780678530362,Background,agent_2,mobilenet_v3_small,0.6,agent_2,mobilenet_v3_small,0.6,1
agent_2_frame13_1780678530421,Background,agent_2,mobilenet_v3_small,0.6,agent_2,mobilenet_v3_small,0.6,1
agent_2_frame14_1780678530480,Background,agent_2,mobilenet_v3_small,0.6,agent_2,mobilenet_v3_small,0.6,1
agent_2_frame15_1780678530556,Background,agent_2,mobilenet_v3_small,0.6,agent_2,mobilenet_v3_small,0.6,1
agent_2_frame1_1780678529496,Background,agent_2,mobilenet_v3_small,0.6,agent_2,mobilenet_v3_small,0.6,1
agent_2_frame2_1780678529560,Background,agent_2,mobilenet_v3_small,0.6,agent_2,mobilenet_v3_small,0.6,1
agent_2_frame3_1780678529706,Background,agent_2,mobilenet_v3_small,0.6,agent_2,mobilenet_v3_small,0.6,1
agent_2_frame4_1780678529792,Background,agent_2,mobilenet_v3_small,0.6,agent_2,mobilenet_v3_small,0.6,1
agent_2_frame5_1780678529874,Background,agent_2,mobilenet_v3_small,0.6,agent_2,mobilenet_v3_small,0.6,1
agent_2_frame6_1780678529948,Background,agent_2,mobilenet_v3_small,0.6,agent_2,mobilenet_v3_small,0.6,1
agent_2_frame7_1780678530036,Background,agent_2,mobilenet_v3_small,0.6,agent_2,mobilenet_v3_small,0.6,1
agent_2_frame8_1780678530112,Background,agent_2,mobilenet_v3_small,0.6,agent_2,mobilenet_v3_small,0.6,1
agent_2_frame9_1780678530195,Background,agent_2,mobilenet_v3_small,0.6,agent_2,mobilenet_v3_small,0.6,1
agent_3_frame10_1780678530927,Background,agent_3,efficientnet_b0,0.6,agent_3,efficientnet_b0,0.6,1
agent_3_frame11_1780678530984,Background,agent_3,efficientnet_b0,0.6,agent_3,efficientnet_b0,0.6,1
agent_3_frame12_1780678531047,Background,agent_3,efficientnet_b0,0.6,agent_3,efficientnet_b0,0.6,1
agent_3_frame13_1780678531108,Background,agent_3,efficientnet_b0,0.6,agent_3,efficientnet_b0,0.6,1
agent_3_frame14_1780678531171,Background,agent_3,efficientnet_b0,0.6,agent_3,efficientnet_b0,0.6,1
agent_3_frame15_1780678531226,Background,agent_3,efficientnet_b0,0.6,agent_3,efficientnet_b0,0.6,1
agent_3_frame1_1780678529721,Background,agent_3,efficientnet_b0,0.6,agent_3,efficientnet_b0,0.6,1
agent_3_frame2_1780678529962,Background,agent_3,efficientnet_b0,0.6,agent_3,efficientnet_b0,0.6,1
agent_3_frame3_1780678530131,Background,agent_3,efficientnet_b0,0.6,agent_3,efficientnet_b0,0.6,1
agent_3_frame4_1780678530341,Background,agent_3,efficientnet_b0,0.6,agent_3,efficientnet_b0,0.6,1
agent_3_frame5_1780678530556,Background,agent_3,efficientnet_b0,0.6,agent_3,efficientnet_b0,0.6,1
agent_3_frame6_1780678530635,Background,agent_3,efficientnet_b0,0.6,agent_3,efficientnet_b0,0.6,1
agent_3_frame7_1780678530712,Background,agent_3,efficientnet_b0,0.6,agent_3,efficientnet_b0,0.6,1
agent_3_frame8_1780678530789,Background,agent_3,efficientnet_b0,0.6,agent_3,efficientnet_b0,0.6,1
agent_3_frame9_1780678530858,Background,agent_3,efficientnet_b0,0.6,agent_3,efficientnet_b0,0.6,1
