detection_id,label,source_agent,source_model,source_confidence,best_agent,best_model,best_confidence,agreement_count
agent_1_frame10_1780678540883,Background,agent_1,resnet18,0.6,agent_1,resnet18,0.6,1
agent_1_frame11_1780678540951,Background,agent_1,resnet18,0.6,agent_1,resnet18,0.6,1
agent_1_frame12_1780678541025,Background,agent_1,resnet18,0.6,agent_1,resnet18,0.6,1
agent_1_frame13_1780678541090,Background,agent_1,resnet18,0.6,agent_1,resnet18,0.6,1
agent_1_frame14_1780678541171,Background,agent_1,resnet18,0.6,agent_1,resnet18,0.6,1
agent_1_frame15_1780678541281,Background,agent_1,resnet18,0.6,agent_1,resnet18,0.6,1
agent_1_frame1_1780678540448,Background,agent_1,resnet18,0.6,agent_1,resnet18,0.6,1
agent_1_frame2_1780678540488,Background,agent_1,resnet18,0.6,agent_1,resnet18,0.6,1
agent_1_frame3_1780678540525,Background,agent_1,resnet18,0.6,agent_1,resnet18,0.6,1
agent_1_frame4_1780678540560,Background,agent_1,resnet18,0.6,agent_1,resnet18,0.6,1
agent_1_frame5_1780678540599,Background,agent_1,resnet18,0.6,agent_1,resnet18,0.6,1
agent_1_frame6_1780678540643,Background,agent_1,resnet18,0.6,agent_1,resnet18,0.6,1
agent_1_frame7_1780678540699,Background,agent_1,resnet18,0.6,agent_1,resnet18,0.6,1
agent_1_frame8_1780678540753,Background,agent_1,resnet18,0.6,agent_1,resnet18,0.6,1
agent_1_frame9_1780678540808,Background,agent_1,resnet18,0.6,agent_1,resnet18,0.6,1
agent_2_frame10_1780678541271,Background,agent_2,mobilenet_v3_small,0.6,agent_2,mobilenet_v3_small,0.6,1
agent_2_frame11_1780678541334,Background,agent_2,mobilenet_v3_small,0.6,agent_2,mobilenet_v3_small,0.6,1
agent_2_frame12_1780678541373,Background,agent_2,mobilenet_v3_small,0.6,agent_2,mobilenet_v3_small,0.6,1
agent_2_frame13_1780678541424,Background,agent_2,mobilenet_v3_small,0.6,agent_2,mobilenet_v3_small,0.6,1
agent_2_frame14_1780678541470,Background,agent_2,mobilenet_v3_small,0.6,agent_2,mobilenet_v3_small,0.6,1
agent_2_frame15_1780678541512,Background,agent_2,mobilenet_v3_small,0.6,agent_2,mobilenet_v3_small,0.6,1
agent_2_frame1_1780678540649,Background,agent_2,mobilenet_v3_small,0.6,agent_2,mobilenet_v3_small,0.6,1
agent_2_frame2_1780678540695,Background,agent_2,mobilenet_v3_small,0.6,agent_2,mobilenet_v3_small,0.6,1
agent_2_frame3_1780678540731,Background,agent_2,mobilenet_v3_small,0.6,agent_2,mobilenet_v3_small,0.6,1
agent_2_frame4_1780678540781,Background,agent_2,mobilenet_v3_small,0.6,agent_2,mobilenet_v3_small,0.6,1
agent_2_frame5_1780678540853,Background,agent_2,mobilenet_v3_small,0.6,agent_2,mobilenet_v3_small,0.6,1
agent_2_frame6_1780678540915,Background,agent_2,mobilenet_v3_small,0.6,agent_2,mobilenet_v3_small,0.6,1
agent_2_frame7_1780678540992,Background,agent_2,mobilenet_v3_small,0.6,agent_2,mobilenet_v3_small,0.6,1
agent_2_frame8_1780678541067,Background,agent_2,mobilenet_v3_small,0.6,agent_2,mobilenet_v3_small,0.6,1
agent_2_frame9_1780678541153,Background,agent_2,mobilenet_v3_small,0.6,agent_2,mobilenet_v3_small,0.6,1
agent_3_frame10_1780678541777,Background,agent_3,efficientnet_b0,0.6,agent_3,efficientnet_b0,0.6,1
agent_3_frame11_1780678541817,Background,agent_3,efficientnet_b0,0.6,agent_3,efficientnet_b0,0.6,1
agent_3_frame12_1780678541865,Background,agent_3,efficientnet_b0,0.6,agent_3,efficientnet_b0,0.6,1
agent_3_frame13_1780678541919,Background,agent_3,efficientnet_b0,0.6,agent_3,efficientnet_b0,0.6,1
agent_3_frame14_1780678541962,Background,agent_3,efficientnet_b0,0.6,agent_3,efficientnet_b0,0.6,1
agent_3_frame15_1780678542016,Background,agent_3,efficientnet_b0,0.6,agent_3,efficientnet_b0,0.6,1
agent_3_frame1_1780678540949,Background,agent_3,efficientnet_b0,0.6,agent_3,efficientnet_b0,0.6,1
agent_3_frame2_1780678541100,Background,agent_3,efficientnet_b0,0.6,agent_3,efficientnet_b0,0.6,1
agent_3_frame3_1780678541294,Background,agent_3,efficientnet_b0,0.6,agent_3,efficientnet_b0,0.6,1
agent_3_frame4_1780678541376,Background,agent_3,efficientnet_b0,0.6,agent_3,efficientnet_b0,0.6,1
agent_3_frame5_1780678541456,Background,agent_3,efficientnet_b0,0.6,agent_3,efficientnet_b0,0.6,1
agent_3_frame6_1780678541540,Background,agent_3,efficientnet_b0,0.6,agent_3,efficientnet_b0,0.6,1
agent_3_frame7_1780678541597,Background,agent_3,efficientnet_b0,0.6,agent_3,efficientnet_b0,0.6,1
agent_3_frame8_1780678541661,Background,agent_3,efficientnet_b0,0.6,agent_3,efficientnet_b0,0.6,1
agent_3_frame9_1780678541727,Background,agent_3,efficientnet_b0,0.6,agent_3,efficientnet_b0,0.6,1
