agent_id,frame,decision,sim,stored_label,used_packet_agent,used_packet_ts,local_backbone,local_embedding_dim,used_packet_model_name,used_packet_model_version,used_packet_detection_id,used_packet_coordinates,cross_agent_reuse,heavy_label,heavy_confidence,heavy_coordinates,packet_detection_id,heavy_latency_ms,heavy_detector_mode
agent_1,1,heavy,,,,,resnet18,256,,,,,0,Background,0.6,,agent_1_frame1_1780678540448,7.347300008405,opencv_hog
agent_1,2,heavy,,,,,resnet18,256,,,,,0,Background,0.6,,agent_1_frame2_1780678540488,1.366899989079684,opencv_hog
agent_1,3,heavy,,,,,resnet18,256,,,,,0,Background,0.6,,agent_1_frame3_1780678540525,1.0753999813459814,opencv_hog
agent_1,4,heavy,,,,,resnet18,256,,,,,0,Background,0.6,,agent_1_frame4_1780678540560,0.887200003489852,opencv_hog
agent_1,5,heavy,,,,,resnet18,256,,,,,0,Background,0.6,,agent_1_frame5_1780678540599,1.132100005634129,opencv_hog
agent_1,6,heavy,,,,,resnet18,256,,,,,0,Background,0.6,,agent_1_frame6_1780678540643,1.3122999807819724,opencv_hog
agent_1,7,heavy,,,,,resnet18,256,,,,,0,Background,0.6,,agent_1_frame7_1780678540699,1.2944000191055238,opencv_hog
agent_1,8,heavy,,,,,resnet18,256,,,,,0,Background,0.6,,agent_1_frame8_1780678540753,2.333400014322251,opencv_hog
agent_1,9,heavy,,,,,resnet18,256,,,,,0,Background,0.6,,agent_1_frame9_1780678540808,1.657699991483241,opencv_hog
agent_1,10,heavy,,,,,resnet18,256,,,,,0,Background,0.6,,agent_1_frame10_1780678540883,1.3358999858610332,opencv_hog
agent_1,11,heavy,,,,,resnet18,256,,,,,0,Background,0.6,,agent_1_frame11_1780678540951,2.4520999868400395,opencv_hog
agent_1,12,heavy,,,,,resnet18,256,,,,,0,Background,0.6,,agent_1_frame12_1780678541025,1.2400000123307109,opencv_hog
agent_1,13,heavy,,,,,resnet18,256,,,,,0,Background,0.6,,agent_1_frame13_1780678541090,1.1795000173151493,opencv_hog
agent_1,14,heavy,,,,,resnet18,256,,,,,0,Background,0.6,,agent_1_frame14_1780678541171,1.4163999585434794,opencv_hog
agent_1,15,heavy,,,,,resnet18,256,,,,,0,Background,0.6,,agent_1_frame15_1780678541281,1.3108999701216817,opencv_hog
agent_2,1,heavy,,,,,mobilenet_v3_small,256,,,,,0,Background,0.6,,agent_2_frame1_1780678540649,1.2194999726489186,opencv_hog
agent_2,2,heavy,,,,,mobilenet_v3_small,256,,,,,0,Background,0.6,,agent_2_frame2_1780678540695,1.2716999626718462,opencv_hog
agent_2,3,heavy,,,,,mobilenet_v3_small,256,,,,,0,Background,0.6,,agent_2_frame3_1780678540731,1.095999963581562,opencv_hog
agent_2,4,heavy,,,,,mobilenet_v3_small,256,,,,,0,Background,0.6,,agent_2_frame4_1780678540781,1.3482999638654292,opencv_hog
agent_2,5,heavy,,,,,mobilenet_v3_small,256,,,,,0,Background,0.6,,agent_2_frame5_1780678540853,1.8449999624863267,opencv_hog
agent_2,6,heavy,,,,,mobilenet_v3_small,256,,,,,0,Background,0.6,,agent_2_frame6_1780678540915,1.5227000112645328,opencv_hog
agent_2,7,heavy,,,,,mobilenet_v3_small,256,,,,,0,Background,0.6,,agent_2_frame7_1780678540992,1.6120999935083091,opencv_hog
agent_2,8,heavy,,,,,mobilenet_v3_small,256,,,,,0,Background,0.6,,agent_2_frame8_1780678541067,1.5246000257320702,opencv_hog
agent_2,9,heavy,,,,,mobilenet_v3_small,256,,,,,0,Background,0.6,,agent_2_frame9_1780678541153,1.156000012997538,opencv_hog
agent_2,10,heavy,,,,,mobilenet_v3_small,256,,,,,0,Background,0.6,,agent_2_frame10_1780678541271,2.301100001204759,opencv_hog
agent_2,11,heavy,,,,,mobilenet_v3_small,256,,,,,0,Background,0.6,,agent_2_frame11_1780678541334,1.3156000059098003,opencv_hog
agent_2,12,heavy,,,,,mobilenet_v3_small,256,,,,,0,Background,0.6,,agent_2_frame12_1780678541373,4.65080002322793,opencv_hog
agent_2,13,heavy,,,,,mobilenet_v3_small,256,,,,,0,Background,0.6,,agent_2_frame13_1780678541424,1.4271000400185585,opencv_hog
agent_2,14,heavy,,,,,mobilenet_v3_small,256,,,,,0,Background,0.6,,agent_2_frame14_1780678541470,1.2749999877996745,opencv_hog
agent_2,15,heavy,,,,,mobilenet_v3_small,256,,,,,0,Background,0.6,,agent_2_frame15_1780678541512,1.3491000281646848,opencv_hog
agent_3,1,heavy,,,,,efficientnet_b0,256,,,,,0,Background,0.6,,agent_3_frame1_1780678540949,4.205100005492568,opencv_hog
agent_3,2,heavy,,,,,efficientnet_b0,256,,,,,0,Background,0.6,,agent_3_frame2_1780678541100,1.742200052831322,opencv_hog
agent_3,3,heavy,,,,,efficientnet_b0,256,,,,,0,Background,0.6,,agent_3_frame3_1780678541294,1.38079997850582,opencv_hog
agent_3,4,heavy,,,,,efficientnet_b0,256,,,,,0,Background,0.6,,agent_3_frame4_1780678541376,1.2248000130057335,opencv_hog
agent_3,5,heavy,,,,,efficientnet_b0,256,,,,,0,Background,0.6,,agent_3_frame5_1780678541456,1.2826999882236123,opencv_hog
agent_3,6,heavy,,,,,efficientnet_b0,256,,,,,0,Background,0.6,,agent_3_frame6_1780678541540,1.1243000044487417,opencv_hog
agent_3,7,heavy,,,,,efficientnet_b0,256,,,,,0,Background,0.6,,agent_3_frame7_1780678541597,1.203700026962906,opencv_hog
agent_3,8,heavy,,,,,efficientnet_b0,256,,,,,0,Background,0.6,,agent_3_frame8_1780678541661,1.5260999789461491,opencv_hog
agent_3,9,heavy,,,,,efficientnet_b0,256,,,,,0,Background,0.6,,agent_3_frame9_1780678541727,1.181800034828484,opencv_hog
agent_3,10,heavy,,,,,efficientnet_b0,256,,,,,0,Background,0.6,,agent_3_frame10_1780678541777,1.2931000092066824,opencv_hog
agent_3,11,heavy,,,,,efficientnet_b0,256,,,,,0,Background,0.6,,agent_3_frame11_1780678541817,1.0050999699160457,opencv_hog
agent_3,12,heavy,,,,,efficientnet_b0,256,,,,,0,Background,0.6,,agent_3_frame12_1780678541865,1.0857000015676022,opencv_hog
agent_3,13,heavy,,,,,efficientnet_b0,256,,,,,0,Background,0.6,,agent_3_frame13_1780678541919,1.356000022497028,opencv_hog
agent_3,14,heavy,,,,,efficientnet_b0,256,,,,,0,Background,0.6,,agent_3_frame14_1780678541962,1.220999984070659,opencv_hog
agent_3,15,heavy,,,,,efficientnet_b0,256,,,,,0,Background,0.6,,agent_3_frame15_1780678542016,1.0873000137507915,opencv_hog
